10012	10012
10015	10015
10024	10024
10029	10029
10042	10042
10054	10054
10077	10077
10080	10080
10109	10109
10145	10145
10162	10162
10185	10185
10209	10209
10212	10212
10246	10246
10247	10247
10267	10267
10293	10293
10324	10324
10326	10326
10349	10349
10351	10351
10352	10352
10398	10398
10406	10406
10409	10409
10429	10429
10446	10446
10466	10466
10474	10474
10476	10476
10479	10479
10530	10530
10553	10553
10566	10566
10583	10583
10612	10612
10620	10620
10631	10631
10632	10632
10637	10637
10648	10648
10649	10649
10651	10651
10656	10656
10661	10661
10663	10663
10735	10735
10749	10749
10755	10755
10772	10772
10782	10782
10800	10800
10830	10830
10841	10841
10849	10849
10851	10851
10853	10853
10861	10861
10886	10886
10898	10898
10901	10901
10908	10908
10911	10911
10912	10912
10949	10949
10991	10991
10993	10993
11009	11009
11034	11034
11035	11035
11050	11050
11052	11052
11054	11054
11056	11056
11061	11061
11083	11083
11094	11094
11099	11099
11141	11141
11147	11147
11152	11152
11154	11154
11181	11181
11198	11198
11208	11208
11219	11219
11228	11228
11245	11245
11249	11249
11259	11259
11263	11263
11270	11270
11271	11271
11283	11283
11302	11302
11308	11308
11312	11312
11375	11375
11388	11388
11405	11405
11420	11420
11447	11447
11471	11471
11480	11480
11487	11487
11511	11511
11517	11517
11521	11521
11524	11524
11526	11526
11536	11536
11541	11541
11553	11553
11588	11588
