10004	10004
10007	10007
10008	10008
10009	10009
10011	10011
10013	10013
10014	10014
10016	10016
10017	10017
10018	10018
10022	10022
10023	10023
10026	10026
10027	10027
10028	10028
10030	10030
10032	10032
10033	10033
10034	10034
10035	10035
10036	10036
10038	10038
10040	10040
10043	10043
10044	10044
10045	10045
10047	10047
10049	10049
10052	10052
10055	10055
10056	10056
10057	10057
10058	10058
10061	10061
10062	10062
10063	10063
10064	10064
10065	10065
10066	10066
10069	10069
10070	10070
10073	10073
10074	10074
10078	10078
10079	10079
10081	10081
10083	10083
10084	10084
10085	10085
10086	10086
10088	10088
10089	10089
10090	10090
10091	10091
10092	10092
10094	10094
10095	10095
10097	10097
10098	10098
10099	10099
10100	10100
10101	10101
10102	10102
10103	10103
10104	10104
10105	10105
10106	10106
10111	10111
10112	10112
10113	10113
10114	10114
10116	10116
10117	10117
10118	10118
10119	10119
10120	10120
10121	10121
10122	10122
10123	10123
10124	10124
10125	10125
10126	10126
10127	10127
10128	10128
10129	10129
10130	10130
10131	10131
10132	10132
10134	10134
10135	10135
10136	10136
10137	10137
10138	10138
10139	10139
10140	10140
10141	10141
10142	10142
10143	10143
10144	10144
10146	10146
10147	10147
10148	10148
10149	10149
10150	10150
10151	10151
10152	10152
10153	10153
10154	10154
10155	10155
10156	10156
10157	10157
10159	10159
10160	10160
10161	10161
10163	10163
10165	10165
10166	10166
10167	10167
10170	10170
10171	10171
10172	10172
10173	10173
10174	10174
10175	10175
10176	10176
10177	10177
10178	10178
10181	10181
10182	10182
10183	10183
10184	10184
10186	10186
10188	10188
10191	10191
10193	10193
10195	10195
10196	10196
10197	10197
10198	10198
10200	10200
10201	10201
10202	10202
10204	10204
10205	10205
10206	10206
10207	10207
10208	10208
10211	10211
10214	10214
10215	10215
10216	10216
10218	10218
10219	10219
10221	10221
10223	10223
10224	10224
10225	10225
10226	10226
10227	10227
10229	10229
10230	10230
10231	10231
10232	10232
10233	10233
10235	10235
10236	10236
10237	10237
10239	10239
10241	10241
10242	10242
10243	10243
10244	10244
10248	10248
10249	10249
10250	10250
10252	10252
10255	10255
10256	10256
10257	10257
10258	10258
10259	10259
10260	10260
10261	10261
10263	10263
10264	10264
10266	10266
10268	10268
10269	10269
10270	10270
10271	10271
10273	10273
10276	10276
10277	10277
10278	10278
10279	10279
10280	10280
10281	10281
10283	10283
10284	10284
10285	10285
10286	10286
10287	10287
10288	10288
10289	10289
10290	10290
10291	10291
10292	10292
10294	10294
10295	10295
10296	10296
10297	10297
10298	10298
10299	10299
10301	10301
10302	10302
10303	10303
10304	10304
10305	10305
10306	10306
10307	10307
10308	10308
10309	10309
10310	10310
10317	10317
10318	10318
10319	10319
10321	10321
10322	10322
10323	10323
10325	10325
10327	10327
10328	10328
10330	10330
10331	10331
10332	10332
10333	10333
10335	10335
10337	10337
10338	10338
10339	10339
10340	10340
10341	10341
10342	10342
10343	10343
10344	10344
10345	10345
10346	10346
10347	10347
10353	10353
10354	10354
10355	10355
10357	10357
10359	10359
10360	10360
10361	10361
10362	10362
10363	10363
10368	10368
10369	10369
10370	10370
10371	10371
10373	10373
10374	10374
10375	10375
10376	10376
10379	10379
10380	10380
10382	10382
10383	10383
10384	10384
10385	10385
10386	10386
10388	10388
10389	10389
10390	10390
10391	10391
10392	10392
10396	10396
10397	10397
10400	10400
10402	10402
10403	10403
10404	10404
10405	10405
10407	10407
10408	10408
10410	10410
10412	10412
10413	10413
10414	10414
10415	10415
10416	10416
10417	10417
10419	10419
10420	10420
10421	10421
10422	10422
10423	10423
10424	10424
10426	10426
10427	10427
10428	10428
10430	10430
10433	10433
10434	10434
10435	10435
10436	10436
10437	10437
10438	10438
10440	10440
10441	10441
10442	10442
10443	10443
10444	10444
10445	10445
10447	10447
10448	10448
10449	10449
10453	10453
10454	10454
10455	10455
10456	10456
10458	10458
10460	10460
10461	10461
10463	10463
10464	10464
10465	10465
10468	10468
10469	10469
10470	10470
10472	10472
10475	10475
10477	10477
10478	10478
10480	10480
10483	10483
10485	10485
10486	10486
10488	10488
10490	10490
10491	10491
10492	10492
10494	10494
10495	10495
10496	10496
10497	10497
10498	10498
10499	10499
10500	10500
10501	10501
10502	10502
10503	10503
10507	10507
10508	10508
10509	10509
10510	10510
10511	10511
10512	10512
10513	10513
10516	10516
10517	10517
10518	10518
10519	10519
10520	10520
10522	10522
10523	10523
10524	10524
10525	10525
10528	10528
10531	10531
10532	10532
10533	10533
10534	10534
10536	10536
10538	10538
10539	10539
10540	10540
10541	10541
10543	10543
10546	10546
10547	10547
10549	10549
10550	10550
10551	10551
10554	10554
10555	10555
10557	10557
10560	10560
10561	10561
10562	10562
10563	10563
10565	10565
10568	10568
10570	10570
10573	10573
10576	10576
10577	10577
10579	10579
10582	10582
10584	10584
10585	10585
10586	10586
10587	10587
10589	10589
10593	10593
10594	10594
10597	10597
10598	10598
10600	10600
10601	10601
10604	10604
10606	10606
10607	10607
10609	10609
10611	10611
10613	10613
10614	10614
10615	10615
10618	10618
10619	10619
10622	10622
10623	10623
10624	10624
10625	10625
10628	10628
10629	10629
10630	10630
10633	10633
10634	10634
10636	10636
10638	10638
10639	10639
10640	10640
10642	10642
10645	10645
10646	10646
10650	10650
10652	10652
10653	10653
10657	10657
10658	10658
10659	10659
10660	10660
10662	10662
10664	10664
10665	10665
10666	10666
10667	10667
10669	10669
10670	10670
10671	10671
10673	10673
10674	10674
10675	10675
10676	10676
10677	10677
10678	10678
10679	10679
10680	10680
10682	10682
10685	10685
10686	10686
10687	10687
10688	10688
10689	10689
10690	10690
10691	10691
10692	10692
10694	10694
10695	10695
10696	10696
10697	10697
10698	10698
10700	10700
10701	10701
10702	10702
10706	10706
10707	10707
10708	10708
10709	10709
10710	10710
10713	10713
10714	10714
10715	10715
10716	10716
10718	10718
10721	10721
10723	10723
10724	10724
10725	10725
10726	10726
10728	10728
10729	10729
10731	10731
10732	10732
10733	10733
10734	10734
10736	10736
10738	10738
10739	10739
10740	10740
10741	10741
10742	10742
10743	10743
10745	10745
10746	10746
10747	10747
10748	10748
10750	10750
10751	10751
10752	10752
10756	10756
10759	10759
10760	10760
10761	10761
10762	10762
10763	10763
10764	10764
10766	10766
10767	10767
10768	10768
10769	10769
10770	10770
10773	10773
10774	10774
10776	10776
10778	10778
10781	10781
10783	10783
10786	10786
10787	10787
10790	10790
10791	10791
10792	10792
10793	10793
10796	10796
10798	10798
10801	10801
10802	10802
10805	10805
10806	10806
10807	10807
10808	10808
10809	10809
10810	10810
10811	10811
10812	10812
10813	10813
10815	10815
10817	10817
10819	10819
10820	10820
10821	10821
10824	10824
10825	10825
10826	10826
10827	10827
10828	10828
10829	10829
10831	10831
10832	10832
10833	10833
10834	10834
10835	10835
10836	10836
10838	10838
10839	10839
10842	10842
10843	10843
10844	10844
10845	10845
10846	10846
10847	10847
10848	10848
10850	10850
10852	10852
10854	10854
10855	10855
10856	10856
10857	10857
10858	10858
10859	10859
10865	10865
10866	10866
10867	10867
10868	10868
10870	10870
10871	10871
10872	10872
10873	10873
10874	10874
10876	10876
10877	10877
10879	10879
10880	10880
10881	10881
10883	10883
10885	10885
10887	10887
10888	10888
10889	10889
10890	10890
10891	10891
10893	10893
10895	10895
10897	10897
10900	10900
10903	10903
10904	10904
10905	10905
10906	10906
10909	10909
10910	10910
10913	10913
10914	10914
10918	10918
10919	10919
10926	10926
10928	10928
10929	10929
10930	10930
10931	10931
10932	10932
10934	10934
10935	10935
10937	10937
10938	10938
10939	10939
10942	10942
10943	10943
10946	10946
10947	10947
10948	10948
10950	10950
10952	10952
10954	10954
10956	10956
10957	10957
10958	10958
10959	10959
10960	10960
10961	10961
10962	10962
10963	10963
10966	10966
10967	10967
10970	10970
10971	10971
10973	10973
10974	10974
10975	10975
10976	10976
10980	10980
10982	10982
10984	10984
10989	10989
10990	10990
10995	10995
10996	10996
10997	10997
11000	11000
11001	11001
11006	11006
11008	11008
11010	11010
11011	11011
11014	11014
11017	11017
11018	11018
11020	11020
11021	11021
11022	11022
11023	11023
11025	11025
11028	11028
11031	11031
11033	11033
11036	11036
11037	11037
11041	11041
11044	11044
11046	11046
11047	11047
11048	11048
11049	11049
11055	11055
11057	11057
11058	11058
11059	11059
11060	11060
11062	11062
11063	11063
11066	11066
11067	11067
11068	11068
11070	11070
11071	11071
11072	11072
11073	11073
11074	11074
11076	11076
11077	11077
11078	11078
11080	11080
11081	11081
11082	11082
11085	11085
11086	11086
11089	11089
11090	11090
11091	11091
11093	11093
11095	11095
11096	11096
11098	11098
11100	11100
11101	11101
11105	11105
11106	11106
11107	11107
11108	11108
11109	11109
11110	11110
11112	11112
11113	11113
11114	11114
11116	11116
11117	11117
11118	11118
11119	11119
11120	11120
11122	11122
11123	11123
11124	11124
11125	11125
11126	11126
11127	11127
11128	11128
11129	11129
11132	11132
11133	11133
11134	11134
11135	11135
11136	11136
11137	11137
11140	11140
11142	11142
11144	11144
11145	11145
11148	11148
11150	11150
11151	11151
11153	11153
11156	11156
11157	11157
11158	11158
11159	11159
11160	11160
11161	11161
11162	11162
11164	11164
11165	11165
11167	11167
11169	11169
11170	11170
11172	11172
11174	11174
11175	11175
11176	11176
11178	11178
11180	11180
11183	11183
11184	11184
11185	11185
11186	11186
11190	11190
11191	11191
11192	11192
11194	11194
11195	11195
11196	11196
11197	11197
11199	11199
11200	11200
11203	11203
11204	11204
11205	11205
11207	11207
11209	11209
11212	11212
11213	11213
11215	11215
11218	11218
11220	11220
11221	11221
11225	11225
11227	11227
11229	11229
11230	11230
11232	11232
11234	11234
11236	11236
11238	11238
11239	11239
11240	11240
11241	11241
11242	11242
11243	11243
11246	11246
11247	11247
11252	11252
11253	11253
11255	11255
11256	11256
11257	11257
11258	11258
11260	11260
11261	11261
11262	11262
11266	11266
11267	11267
11268	11268
11272	11272
11273	11273
11275	11275
11276	11276
11277	11277
11281	11281
11282	11282
11284	11284
11285	11285
11291	11291
11292	11292
11293	11293
11295	11295
11296	11296
11297	11297
11298	11298
11299	11299
11300	11300
11301	11301
11303	11303
11304	11304
11305	11305
11306	11306
11307	11307
11309	11309
11311	11311
11314	11314
11315	11315
11316	11316
11318	11318
11319	11319
11320	11320
11321	11321
11322	11322
11323	11323
11328	11328
11329	11329
11330	11330
11331	11331
11332	11332
11333	11333
11335	11335
11336	11336
11337	11337
11338	11338
11340	11340
11342	11342
11343	11343
11344	11344
11346	11346
11347	11347
11348	11348
11349	11349
11351	11351
11352	11352
11354	11354
11355	11355
11356	11356
11357	11357
11358	11358
11359	11359
11361	11361
11362	11362
11363	11363
11364	11364
11365	11365
11367	11367
11369	11369
11370	11370
11371	11371
11372	11372
11376	11376
11377	11377
11378	11378
11379	11379
11381	11381
11382	11382
11383	11383
11385	11385
11386	11386
11390	11390
11392	11392
11393	11393
11395	11395
11396	11396
11397	11397
11399	11399
11400	11400
11401	11401
11402	11402
11403	11403
11406	11406
11407	11407
11409	11409
11411	11411
11413	11413
11414	11414
11415	11415
11416	11416
11417	11417
11418	11418
11419	11419
11421	11421
11423	11423
11424	11424
11426	11426
11427	11427
11428	11428
11429	11429
11430	11430
11431	11431
11432	11432
11433	11433
11435	11435
11436	11436
11438	11438
11439	11439
11440	11440
11442	11442
11443	11443
11444	11444
11445	11445
11446	11446
11448	11448
11449	11449
11450	11450
11451	11451
11452	11452
11453	11453
11454	11454
11456	11456
11457	11457
11458	11458
11459	11459
11460	11460
11468	11468
11472	11472
11475	11475
11477	11477
11478	11478
11479	11479
11481	11481
11482	11482
11483	11483
11484	11484
11485	11485
11486	11486
11488	11488
11490	11490
11491	11491
11492	11492
11494	11494
11495	11495
11496	11496
11497	11497
11498	11498
11499	11499
11500	11500
11501	11501
11502	11502
11508	11508
11513	11513
11514	11514
11515	11515
11516	11516
11518	11518
11520	11520
11522	11522
11523	11523
11525	11525
11527	11527
11529	11529
11530	11530
11531	11531
11532	11532
11533	11533
11534	11534
11535	11535
11537	11537
11538	11538
11540	11540
11542	11542
11543	11543
11544	11544
11545	11545
11546	11546
11547	11547
11548	11548
