10008	10008
10009	10009
10023	10023
10031	10031
10035	10035
10040	10040
10055	10055
10063	10063
10065	10065
10066	10066
10098	10098
10124	10124
10157	10157
10158	10158
10164	10164
10168	10168
10175	10175
10177	10177
10205	10205
10215	10215
10225	10225
10234	10234
10248	10248
10251	10251
10255	10255
10257	10257
10266	10266
10272	10272
10279	10279
10293	10293
10304	10304
10327	10327
10332	10332
10338	10338
10342	10342
10357	10357
10397	10397
10398	10398
10413	10413
10452	10452
10458	10458
10461	10461
10468	10468
10483	10483
10491	10491
10507	10507
10510	10510
10517	10517
10522	10522
10523	10523
10528	10528
10538	10538
10554	10554
10585	10585
10587	10587
10588	10588
10592	10592
10595	10595
10601	10601
10614	10614
10618	10618
10625	10625
10629	10629
10632	10632
10633	10633
10637	10637
10656	10656
10666	10666
10671	10671
10680	10680
10692	10692
10714	10714
10732	10732
10734	10734
10772	10772
10798	10798
10843	10843
10844	10844
10846	10846
10847	10847
10855	10855
10875	10875
10882	10882
10889	10889
10911	10911
10914	10914
11018	11018
11046	11046
11061	11061
11073	11073
11090	11090
11108	11108
11112	11112
11115	11115
11125	11125
11129	11129
11132	11132
11148	11148
11156	11156
11165	11165
11169	11169
11174	11174
11177	11177
11190	11190
11201	11201
11204	11204
11240	11240
11267	11267
11281	11281
11300	11300
11330	11330
11333	11333
11343	11343
11349	11349
11382	11382
11395	11395
11400	11400
11404	11404
11410	11410
11423	11423
11429	11429
11430	11430
11443	11443
11444	11444
11445	11445
11458	11458
11476	11476
11480	11480
11481	11481
11487	11487
11501	11501
11507	11507
11517	11517
11518	11518
11521	11521
11536	11536
11538	11538
11558	11558
11563	11563
11575	11575
11588	11588
